eventID,site_number,station_number,habitat_number,habitatID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-7-2-2020-023,7,2,6,habitat-7-2-6,ABCD-2020-habitat-7-2-6-01493,Habitat depth,"7,5",cm
ABCD-7-2-2020-023,7,2,6,habitat-7-2-6,ABCD-2020-habitat-7-2-6-01494,Substrate,"pebbles,stones",
ABCD-7-2-2020-023,7,2,6,habitat-7-2-6,ABCD-2020-habitat-7-2-6-01495,Speed of flow,"1,05",s/m
ABCD-7-2-2020-023,7,2,6,habitat-7-2-6,ABCD-2020-habitat-7-2-6-01496,Speed of flow,"0,952380952380952",m/s
ABCD-7-2-2020-024,7,2,7,habitat-7-2-7,ABCD-2020-habitat-7-2-7-01497,Habitat type,riffle,
ABCD-7-2-2020-024,7,2,7,habitat-7-2-7,ABCD-2020-habitat-7-2-7-01498,Habitat length,"10,94",m
ABCD-7-2-2020-024,7,2,7,habitat-7-2-7,ABCD-2020-habitat-7-2-7-01499,Habitat width,"3,6",m
ABCD-7-2-2020-024,7,2,7,habitat-7-2-7,ABCD-2020-habitat-7-2-7-01500,Habitat depth,"20,1",cm
ABCD-7-2-2020-024,7,2,7,habitat-7-2-7,ABCD-2020-habitat-7-2-7-01501,Substrate,"pebbles,stones,bedrock",
ABCD-7-2-2020-024,7,2,7,habitat-7-2-7,ABCD-2020-habitat-7-2-7-01502,Speed of flow,"1,73",s/m
ABCD-7-2-2020-024,7,2,7,habitat-7-2-7,ABCD-2020-habitat-7-2-7-01503,Speed of flow,"0,578034682080925",m/s
ABCD-8-1-2020-019,8,1,1,habitat-8-1-1,ABCD-2020-habitat-8-1-1-01504,Habitat type,riffle,
ABCD-8-1-2020-019,8,1,1,habitat-8-1-1,ABCD-2020-habitat-8-1-1-01505,Habitat length,"28,48",m
ABCD-8-1-2020-019,8,1,1,habitat-8-1-1,ABCD-2020-habitat-8-1-1-01506,Habitat width,"7,42",m
ABCD-8-1-2020-019,8,1,1,habitat-8-1-1,ABCD-2020-habitat-8-1-1-01507,Habitat depth,18,cm
ABCD-8-1-2020-019,8,1,1,habitat-8-1-1,ABCD-2020-habitat-8-1-1-01508,Substrate,"cobbles,boulders",
ABCD-8-1-2020-019,8,1,1,habitat-8-1-1,ABCD-2020-habitat-8-1-1-01509,Speed of flow,"1,38",s/m
ABCD-8-1-2020-019,8,1,1,habitat-8-1-1,ABCD-2020-habitat-8-1-1-01510,Speed of flow,"0,72463768115942",m/s
ABCD-8-1-2020-019,8,1,2,habitat-8-1-2,ABCD-2020-habitat-8-1-2-01511,Habitat type,run,
ABCD-8-1-2020-019,8,1,2,habitat-8-1-2,ABCD-2020-habitat-8-1-2-01512,Habitat length,"10,7",m
ABCD-8-1-2020-019,8,1,2,habitat-8-1-2,ABCD-2020-habitat-8-1-2-01513,Habitat width,"9,37",m
ABCD-8-1-2020-019,8,1,2,habitat-8-1-2,ABCD-2020-habitat-8-1-2-01514,Habitat depth,32,cm
ABCD-8-1-2020-019,8,1,2,habitat-8-1-2,ABCD-2020-habitat-8-1-2-01515,Substrate,"cobbles,boulders",
ABCD-8-1-2020-019,8,1,2,habitat-8-1-2,ABCD-2020-habitat-8-1-2-01516,Speed of flow,"3,64",s/m
ABCD-8-1-2020-019,8,1,2,habitat-8-1-2,ABCD-2020-habitat-8-1-2-01517,Speed of flow,"0,274725274725275",m/s
ABCD-8-1-2020-019,8,1,3,habitat-8-1-3,ABCD-2020-habitat-8-1-3-01518,Habitat type,riffle,
ABCD-8-1-2020-019,8,1,3,habitat-8-1-3,ABCD-2020-habitat-8-1-3-01519,Habitat length,"17,55",m
ABCD-8-1-2020-019,8,1,3,habitat-8-1-3,ABCD-2020-habitat-8-1-3-01520,Habitat width,"7,56",m
ABCD-8-1-2020-019,8,1,3,habitat-8-1-3,ABCD-2020-habitat-8-1-3-01521,Habitat depth,17,cm
ABCD-8-1-2020-019,8,1,3,habitat-8-1-3,ABCD-2020-habitat-8-1-3-01522,Substrate,"cobbles,boulders",
ABCD-8-1-2020-019,8,1,3,habitat-8-1-3,ABCD-2020-habitat-8-1-3-01523,Speed of flow,"2,23",s/m
ABCD-8-1-2020-019,8,1,3,habitat-8-1-3,ABCD-2020-habitat-8-1-3-01524,Speed of flow,"0,448430493273543",m/s
ABCD-8-1-2020-019,8,1,4,habitat-8-1-4,ABCD-2020-habitat-8-1-4-01525,Habitat type,run,
ABCD-8-1-2020-019,8,1,4,habitat-8-1-4,ABCD-2020-habitat-8-1-4-01526,Habitat length,"32,45",m
ABCD-8-1-2020-019,8,1,4,habitat-8-1-4,ABCD-2020-habitat-8-1-4-01527,Habitat width,"4,8",m
ABCD-8-1-2020-019,8,1,4,habitat-8-1-4,ABCD-2020-habitat-8-1-4-01528,Habitat depth,"17,5",cm
ABCD-8-1-2020-019,8,1,4,habitat-8-1-4,ABCD-2020-habitat-8-1-4-01529,Substrate,"cobbles,boulders",
ABCD-8-1-2020-019,8,1,4,habitat-8-1-4,ABCD-2020-habitat-8-1-4-01530,Speed of flow,"2,4",s/m
ABCD-8-1-2020-019,8,1,4,habitat-8-1-4,ABCD-2020-habitat-8-1-4-01531,Speed of flow,"0,416666666666667",m/s
ABCD-8-1-2020-019,8,1,5,habitat-8-1-5,ABCD-2020-habitat-8-1-5-01532,Habitat type,run,
ABCD-8-1-2020-019,8,1,5,habitat-8-1-5,ABCD-2020-habitat-8-1-5-01533,Habitat length,"32,45",m
ABCD-8-1-2020-019,8,1,5,habitat-8-1-5,ABCD-2020-habitat-8-1-5-01534,Habitat width,"3,18",m
ABCD-8-1-2020-019,8,1,5,habitat-8-1-5,ABCD-2020-habitat-8-1-5-01535,Habitat depth,22,cm
ABCD-8-1-2020-019,8,1,5,habitat-8-1-5,ABCD-2020-habitat-8-1-5-01536,Substrate,"cobbles,boulders",
ABCD-8-1-2020-019,8,1,5,habitat-8-1-5,ABCD-2020-habitat-8-1-5-01537,Speed of flow,"2,68",s/m
ABCD-8-1-2020-019,8,1,5,habitat-8-1-5,ABCD-2020-habitat-8-1-5-01538,Speed of flow,"0,373134328358209",m/s
ABCD-9-1-2020-020,9,1,1,habitat-9-1-1,ABCD-2020-habitat-9-1-1-01539,Habitat type,riffle,
ABCD-9-1-2020-020,9,1,1,habitat-9-1-1,ABCD-2020-habitat-9-1-1-01540,Habitat length,"7,31",m
ABCD-9-1-2020-020,9,1,1,habitat-9-1-1,ABCD-2020-habitat-9-1-1-01541,Habitat width,"9,22",m
ABCD-9-1-2020-020,9,1,1,habitat-9-1-1,ABCD-2020-habitat-9-1-1-01542,Habitat depth,13,cm
ABCD-9-1-2020-020,9,1,1,habitat-9-1-1,ABCD-2020-habitat-9-1-1-01543,Substrate,"cobbles,boulder",
ABCD-9-1-2020-020,9,1,1,habitat-9-1-1,ABCD-2020-habitat-9-1-1-01544,Speed of flow,"1,87",s/m
ABCD-9-1-2020-020,9,1,1,habitat-9-1-1,ABCD-2020-habitat-9-1-1-01545,Speed of flow,"0,53475935828877",m/s
ABCD-9-1-2020-020,9,1,2,habitat-9-1-2,ABCD-2020-habitat-9-1-2-01546,Habitat type,run,
ABCD-9-1-2020-020,9,1,2,habitat-9-1-2,ABCD-2020-habitat-9-1-2-01547,Habitat length,"8,03",m
ABCD-9-1-2020-020,9,1,2,habitat-9-1-2,ABCD-2020-habitat-9-1-2-01548,Habitat width,"2,97",m
ABCD-9-1-2020-020,9,1,2,habitat-9-1-2,ABCD-2020-habitat-9-1-2-01549,Habitat depth,19,cm
ABCD-9-1-2020-020,9,1,2,habitat-9-1-2,ABCD-2020-habitat-9-1-2-01550,Substrate,"boulder,bedrock",
ABCD-9-1-2020-020,9,1,2,habitat-9-1-2,ABCD-2020-habitat-9-1-2-01551,Speed of flow,"3,03",s/m
ABCD-9-1-2020-020,9,1,2,habitat-9-1-2,ABCD-2020-habitat-9-1-2-01552,Speed of flow,"0,33003300330033",m/s
ABCD-9-1-2020-020,9,1,3,habitat-9-1-3,ABCD-2020-habitat-9-1-3-01553,Habitat type,riffle,
ABCD-9-1-2020-020,9,1,3,habitat-9-1-3,ABCD-2020-habitat-9-1-3-01554,Habitat length,"5,64",m
ABCD-9-1-2020-020,9,1,3,habitat-9-1-3,ABCD-2020-habitat-9-1-3-01555,Habitat width,"8,53",m
ABCD-9-1-2020-020,9,1,3,habitat-9-1-3,ABCD-2020-habitat-9-1-3-01556,Habitat depth,7,cm
ABCD-9-1-2020-020,9,1,3,habitat-9-1-3,ABCD-2020-habitat-9-1-3-01557,Substrate,"cobbles,boulder",
ABCD-9-1-2020-020,9,1,3,habitat-9-1-3,ABCD-2020-habitat-9-1-3-01558,Speed of flow,"2,37",s/m
ABCD-9-1-2020-020,9,1,3,habitat-9-1-3,ABCD-2020-habitat-9-1-3-01559,Speed of flow,"0,421940928270042",m/s
ABCD-9-1-2020-020,9,1,4,habitat-9-1-4,ABCD-2020-habitat-9-1-4-01560,Habitat type,run,
ABCD-9-1-2020-020,9,1,4,habitat-9-1-4,ABCD-2020-habitat-9-1-4-01561,Habitat length,"9,98",m
ABCD-9-1-2020-020,9,1,4,habitat-9-1-4,ABCD-2020-habitat-9-1-4-01562,Habitat width,"7,45",m
ABCD-9-1-2020-020,9,1,4,habitat-9-1-4,ABCD-2020-habitat-9-1-4-01563,Habitat depth,22,cm
ABCD-9-1-2020-020,9,1,4,habitat-9-1-4,ABCD-2020-habitat-9-1-4-01564,Substrate,"cobbles,boulder",
ABCD-9-1-2020-020,9,1,4,habitat-9-1-4,ABCD-2020-habitat-9-1-4-01565,Speed of flow,"2,77",s/m
ABCD-9-1-2020-020,9,1,4,habitat-9-1-4,ABCD-2020-habitat-9-1-4-01566,Speed of flow,"0,36101083032491",m/s
ABCD-9-1-2020-020,9,1,5,habitat-9-1-5,ABCD-2020-habitat-9-1-5-01567,Habitat type,pool,
ABCD-9-1-2020-020,9,1,5,habitat-9-1-5,ABCD-2020-habitat-9-1-5-01568,Habitat length,"11,53",m
ABCD-9-1-2020-020,9,1,5,habitat-9-1-5,ABCD-2020-habitat-9-1-5-01569,Habitat width,"8,77",m
ABCD-9-1-2020-020,9,1,5,habitat-9-1-5,ABCD-2020-habitat-9-1-5-01570,Habitat depth,"38,5",cm
ABCD-9-1-2020-020,9,1,5,habitat-9-1-5,ABCD-2020-habitat-9-1-5-01571,Substrate,"stone,cobbles,bedrock",
ABCD-9-1-2020-020,9,1,5,habitat-9-1-5,ABCD-2020-habitat-9-1-5-01572,Speed of flow,"10,96",s/m
ABCD-9-1-2020-020,9,1,5,habitat-9-1-5,ABCD-2020-habitat-9-1-5-01573,Speed of flow,"0,091240875912409",m/s
ABCD-9-1-2020-020,9,1,6,habitat-9-1-6,ABCD-2020-habitat-9-1-6-01574,Habitat type,riffle,
ABCD-9-1-2020-020,9,1,6,habitat-9-1-6,ABCD-2020-habitat-9-1-6-01575,Habitat length,"3,46",m
ABCD-9-1-2020-020,9,1,6,habitat-9-1-6,ABCD-2020-habitat-9-1-6-01576,Habitat width,"6,46",m
ABCD-9-1-2020-020,9,1,6,habitat-9-1-6,ABCD-2020-habitat-9-1-6-01577,Habitat depth,16,cm
ABCD-9-1-2020-020,9,1,6,habitat-9-1-6,ABCD-2020-habitat-9-1-6-01578,Substrate,"stone,cobbles",
ABCD-9-1-2020-020,9,1,6,habitat-9-1-6,ABCD-2020-habitat-9-1-6-01579,Speed of flow,"2,54",s/m
ABCD-9-1-2020-020,9,1,6,habitat-9-1-6,ABCD-2020-habitat-9-1-6-01580,Speed of flow,"0,393700787401575",m/s
ABCD-9-2-2020-021,9,2,1,habitat-9-2-1,ABCD-2020-habitat-9-2-1-01581,Habitat type,run,
ABCD-9-2-2020-021,9,2,1,habitat-9-2-1,ABCD-2020-habitat-9-2-1-01582,Habitat length,"13,03",m
ABCD-9-2-2020-021,9,2,1,habitat-9-2-1,ABCD-2020-habitat-9-2-1-01583,Habitat width,"4,85",m
ABCD-9-2-2020-021,9,2,1,habitat-9-2-1,ABCD-2020-habitat-9-2-1-01584,Habitat depth,24,cm
ABCD-9-2-2020-021,9,2,1,habitat-9-2-1,ABCD-2020-habitat-9-2-1-01585,Substrate,"stones,cobbles",
ABCD-9-2-2020-021,9,2,1,habitat-9-2-1,ABCD-2020-habitat-9-2-1-01586,Speed of flow,"2,68",s/m
ABCD-9-2-2020-021,9,2,1,habitat-9-2-1,ABCD-2020-habitat-9-2-1-01587,Speed of flow,"0,373134328358209",m/s
ABCD-9-2-2020-021,9,2,2,habitat-9-2-2,ABCD-2020-habitat-9-2-2-01588,Habitat type,riffle,
ABCD-9-2-2020-021,9,2,2,habitat-9-2-2,ABCD-2020-habitat-9-2-2-01589,Habitat length,"24,73",m
ABCD-9-2-2020-021,9,2,2,habitat-9-2-2,ABCD-2020-habitat-9-2-2-01590,Habitat width,"6,94",m
ABCD-9-2-2020-021,9,2,2,habitat-9-2-2,ABCD-2020-habitat-9-2-2-01591,Habitat depth,34,cm
ABCD-9-2-2020-021,9,2,2,habitat-9-2-2,ABCD-2020-habitat-9-2-2-01592,Substrate,"stones,cobbles",
ABCD-9-2-2020-021,9,2,2,habitat-9-2-2,ABCD-2020-habitat-9-2-2-01593,Speed of flow,"1,36",s/m
ABCD-9-2-2020-021,9,2,2,habitat-9-2-2,ABCD-2020-habitat-9-2-2-01594,Speed of flow,"0,735294117647059",m/s
ABCD-9-2-2020-021,9,2,3,habitat-9-2-3,ABCD-2020-habitat-9-2-3-01595,Habitat type,pool,
ABCD-9-2-2020-021,9,2,3,habitat-9-2-3,ABCD-2020-habitat-9-2-3-01596,Habitat length,26,m
ABCD-9-2-2020-021,9,2,3,habitat-9-2-3,ABCD-2020-habitat-9-2-3-01597,Habitat width,"1,2",m
ABCD-9-2-2020-021,9,2,3,habitat-9-2-3,ABCD-2020-habitat-9-2-3-01598,Habitat depth,17,cm
ABCD-9-2-2020-021,9,2,3,habitat-9-2-3,ABCD-2020-habitat-9-2-3-01599,Substrate,"stones,cobbles, clay",
ABCD-9-2-2020-021,9,2,3,habitat-9-2-3,ABCD-2020-habitat-9-2-3-01600,Speed of flow,"6,37",s/m
ABCD-9-2-2020-021,9,2,3,habitat-9-2-3,ABCD-2020-habitat-9-2-3-01601,Speed of flow,"0,156985871271586",m/s
ABCD-9-2-2020-021,9,2,4,habitat-9-2-4,ABCD-2020-habitat-9-2-4-01602,Habitat type,pool,
ABCD-9-2-2020-021,9,2,4,habitat-9-2-4,ABCD-2020-habitat-9-2-4-01603,Habitat length,"6,52",m
ABCD-9-2-2020-021,9,2,4,habitat-9-2-4,ABCD-2020-habitat-9-2-4-01604,Habitat width,"4,93",m
ABCD-9-2-2020-021,9,2,4,habitat-9-2-4,ABCD-2020-habitat-9-2-4-01605,Habitat depth,59,cm
ABCD-9-2-2020-021,9,2,4,habitat-9-2-4,ABCD-2020-habitat-9-2-4-01606,Substrate,"stones,cobbles",
ABCD-9-2-2020-021,9,2,4,habitat-9-2-4,ABCD-2020-habitat-9-2-4-01607,Speed of flow,"6,33",s/m
ABCD-9-2-2020-021,9,2,4,habitat-9-2-4,ABCD-2020-habitat-9-2-4-01608,Speed of flow,"0,157977883096367",m/s
