eventid,eventDate,locality,decimalLatitude,decimalLongitude,occurrenceid,taxonRank,taxonID,scientificname,scientificnameid,occurrencestatus,organismQuantityType,organismQuantity,basisOfRecord
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,9,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,5,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,106,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,8,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,4,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Dipolydora quadrilobata,Species,https://www.gbif.org/species/2321463,Dipolydora quadrilobata,urn:lsid:marinespecies.org:taxname:131121,presence,,1,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,2,LivingSpecimen
23.5-2018-10-31,2018-10-31,Saint John Harbour,45.2495,-66.05617,ABCD_23.5-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,1,LivingSpecimen
27.1-2018-10-31,2018-10-31,Saint John Harbour,45.254,-66.06,ABCD_27.1-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,2,LivingSpecimen
27.1-2018-10-31,2018-10-31,Saint John Harbour,45.254,-66.06,ABCD_27.1-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,3,LivingSpecimen
27.1-2018-10-31,2018-10-31,Saint John Harbour,45.254,-66.06,ABCD_27.1-2018-10-31_Mya arenaria,Species,https://www.gbif.org/species/2288946,Mya arenaria,urn:lsid:marinespecies.org:taxname:140430,presence,,5,LivingSpecimen
27.1-2018-10-31,2018-10-31,Saint John Harbour,45.254,-66.06,ABCD_27.1-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,1,LivingSpecimen
27.1-2018-10-31,2018-10-31,Saint John Harbour,45.254,-66.06,ABCD_27.1-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,1,LivingSpecimen
27.1-2018-10-31,2018-10-31,Saint John Harbour,45.254,-66.06,ABCD_27.1-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,5,LivingSpecimen
27.1-2018-10-31,2018-10-31,Saint John Harbour,45.254,-66.06,ABCD_27.1-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,16,LivingSpecimen
27.1-2018-10-31,2018-10-31,Saint John Harbour,45.254,-66.06,ABCD_27.1-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,2,LivingSpecimen
27.1-2018-10-31,2018-10-31,Saint John Harbour,45.254,-66.06,ABCD_27.1-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,4,LivingSpecimen
27.1-2018-10-31,2018-10-31,Saint John Harbour,45.254,-66.06,ABCD_27.1-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,26,LivingSpecimen
27.1-2018-10-31,2018-10-31,Saint John Harbour,45.254,-66.06,ABCD_27.1-2018-10-31_Tubificoides benedii ,Species,https://www.gbif.org/species/2308668,Tubificoides benedii,urn:lsid:marinespecies.org:taxname:137571,presence,,3,LivingSpecimen
27.2-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.06,ABCD_27.2-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,1,LivingSpecimen
27.2-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.06,ABCD_27.2-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,16,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,81,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Tubificoides benedii ,Species,https://www.gbif.org/species/2308668,Tubificoides benedii,urn:lsid:marinespecies.org:taxname:137571,presence,,7,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_green worm w black setae,Kingdom,https://www.gbif.org/species/10774958,Animalia,urn:lsid:marinespecies.org:taxname:2,presence,,1,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,6,LivingSpecimen
30.2-2018-10-31,2018-10-31,Saint John Harbour,45.2735,-66.06783,ABCD_30.2-2018-10-31_Parvicardium pinnulatum,Species,https://www.gbif.org/species/4372191,Parvicardium pinnulatum,urn:lsid:marinespecies.org:taxname:181343,presence,,1,LivingSpecimen
30.2-2018-10-31,2018-10-31,Saint John Harbour,45.2735,-66.06783,ABCD_30.2-2018-10-31_Corophium volutator,Species,https://www.gbif.org/species/2217320,Corophium volutator,urn:lsid:marinespecies.org:taxname:102101,presence,,18,LivingSpecimen
30.2-2018-10-31,2018-10-31,Saint John Harbour,45.2735,-66.06783,ABCD_30.2-2018-10-31_Mya arenaria,Species,https://www.gbif.org/species/2288946,Mya arenaria,urn:lsid:marinespecies.org:taxname:140430,presence,,11,LivingSpecimen
27.2-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.06,ABCD_27.2-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,1,LivingSpecimen
27.2-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.06,ABCD_27.2-2018-10-31_Pygospio elegans,Species,https://www.gbif.org/species/2321271,Pygospio elegans,urn:lsid:marinespecies.org:taxname:131170,presence,,12,LivingSpecimen
27.2-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.06,ABCD_27.2-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,325,LivingSpecimen
27.2-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.06,ABCD_27.2-2018-10-31_Tubificoides benedii ,Species,https://www.gbif.org/species/2308668,Tubificoides benedii,urn:lsid:marinespecies.org:taxname:137571,presence,,22,LivingSpecimen
27.3-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.06017,ABCD_27.3-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,2,LivingSpecimen
27.3-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.06017,ABCD_27.3-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,1,LivingSpecimen
27.3-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.06017,ABCD_27.3-2018-10-31_Corophium volutator,Species,https://www.gbif.org/species/2217320,Corophium volutator,urn:lsid:marinespecies.org:taxname:102101,presence,,1,LivingSpecimen
27.3-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.06017,ABCD_27.3-2018-10-31_Mya arenaria,Species,https://www.gbif.org/species/2288946,Mya arenaria,urn:lsid:marinespecies.org:taxname:140430,presence,,13,LivingSpecimen
27.3-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.06017,ABCD_27.3-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,25,LivingSpecimen
27.3-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.06017,ABCD_27.3-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,2,LivingSpecimen
27.3-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.06017,ABCD_27.3-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,13,LivingSpecimen
27.3-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.06017,ABCD_27.3-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,1,LivingSpecimen
27.3-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.06017,ABCD_27.3-2018-10-31_Pygospio elegans,Species,https://www.gbif.org/species/2321271,Pygospio elegans,urn:lsid:marinespecies.org:taxname:131170,presence,,3,LivingSpecimen
27.3-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.06017,ABCD_27.3-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,160,LivingSpecimen
27.3-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.06017,ABCD_27.3-2018-10-31_Tubificoides benedii ,Species,https://www.gbif.org/species/2308668,Tubificoides benedii,urn:lsid:marinespecies.org:taxname:137571,presence,,8,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Macrochaeta sp.,Genus,https://www.gbif.org/species/2326143,Macrochaeta,urn:lsid:marinespecies.org:taxname:129141,presence,,1,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,3,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,1,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Mya arenaria,Species,https://www.gbif.org/species/2288946,Mya arenaria,urn:lsid:marinespecies.org:taxname:140430,presence,,2,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,2,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,1,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,13,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,2,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,5,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,6,LivingSpecimen
27.4-2018-10-31,2018-10-31,Saint John Harbour,45.2535,-66.05983,ABCD_27.4-2018-10-31_Pygospio elegans,Species,https://www.gbif.org/species/2321271,Pygospio elegans,urn:lsid:marinespecies.org:taxname:131170,presence,,2,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,2,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,5,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Mya arenaria,Species,https://www.gbif.org/species/2288946,Mya arenaria,urn:lsid:marinespecies.org:taxname:140430,presence,,7,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,4,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,25,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,1,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,4,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,2,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Pygospio elegans,Species,https://www.gbif.org/species/2321271,Pygospio elegans,urn:lsid:marinespecies.org:taxname:131170,presence,,4,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Polydora cornuta,Species,https://www.gbif.org/species/5197747,Polydora cornuta,urn:lsid:marinespecies.org:taxname:131143,presence,,1,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,72,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,1,LivingSpecimen
27.5-2018-10-31,2018-10-31,Saint John Harbour,45.25367,-66.05983,ABCD_27.5-2018-10-31_Tubificoides benedii ,Species,https://www.gbif.org/species/2308668,Tubificoides benedii,urn:lsid:marinespecies.org:taxname:137571,presence,,5,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Amphiporus sp.,Genus,https://www.gbif.org/species/2507489,Amphiporus,urn:lsid:marinespecies.org:taxname:122391,presence,,1,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Corophium volutator,Species,https://www.gbif.org/species/2217320,Corophium volutator,urn:lsid:marinespecies.org:taxname:102101,presence,,24,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,2,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Cerebratulus lacteus ,Species,https://www.gbif.org/species/2507723,Cerebratulus lacteus,urn:lsid:marinespecies.org:taxname:147322,presence,,1,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Mya arenaria,Species,https://www.gbif.org/species/2288946,Mya arenaria,urn:lsid:marinespecies.org:taxname:140430,presence,,4,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,536,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,3,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,6,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Sthenelais limicola,Species,https://www.gbif.org/species/2313008,Sthenelais limicola,urn:lsid:marinespecies.org:taxname:131077,presence,,1,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Polydora cornuta,Species,https://www.gbif.org/species/5197747,Polydora cornuta,urn:lsid:marinespecies.org:taxname:131143,presence,,10,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,60,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Macoma balthica,Species,https://www.gbif.org/species/2286995,Macoma balthica,urn:lsid:marinespecies.org:taxname:141579,presence,,3,LivingSpecimen
30.1-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.1-2018-10-31_Tubificoides benedii ,Species,https://www.gbif.org/species/2308668,Tubificoides benedii,urn:lsid:marinespecies.org:taxname:137571,presence,,123,LivingSpecimen
30.2-2018-10-31,2018-10-31,Saint John Harbour,45.2735,-66.06783,ABCD_30.2-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,423,LivingSpecimen
30.4-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.4-2018-10-31_Streblospio benedicti ,Species,https://www.gbif.org/species/2321343,Streblospio benedicti,urn:lsid:marinespecies.org:taxname:131191,presence,,66,LivingSpecimen
30.4-2018-10-31,2018-10-31,Saint John Harbour,45.27333,-66.06783,ABCD_30.4-2018-10-31_Tubificoides benedii ,Species,https://www.gbif.org/species/2308668,Tubificoides benedii,urn:lsid:marinespecies.org:taxname:137571,presence,,5,LivingSpecimen
30.5-2018-10-31,2018-10-31,Saint John Harbour,45.2735,-66.06783,ABCD_30.5-2018-10-31_Corophium volutator,Species,https://www.gbif.org/species/2217320,Corophium volutator,urn:lsid:marinespecies.org:taxname:102101,presence,,11,LivingSpecimen
30.5-2018-10-31,2018-10-31,Saint John Harbour,45.2735,-66.06783,ABCD_30.5-2018-10-31_Rhodine loveni,Species,https://www.gbif.org/species/8301794,Rhodine loveni,urn:lsid:marinespecies.org:taxname:130331,presence,,1,LivingSpecimen
